ApplicantID,Gender,Age,MonthlyIncome,LoanAmount,CreditScore,EmploymentStatus,ExistingLoans,LoanTerm,PropertyArea,LoanApproved
100314,Male,24.0,25231.0,191156.0,658.0,Employed,0.0,36.0,Urban,1
100315,Male,51.0,57842.0,136584.0,730.0,Employed,0.0,48.0,Rural,1
100316,Male,32.0,47051.0,238158.0,685.0,Employed,1.0,36.0,,1
100317,Male,60.0,81144.0,288992.0,850.0,Self-Employed,1.0,60.0,Semi-Urban,1
100318,Female,37.0,36456.0,268120.0,633.0,Employed,0.0,24.0,Rural,0
100319,Male,55.0,41339.0,212150.0,681.0,Employed,1.0,36.0,Urban,1
100320,Female,22.0,11900.0,20000.0,472.0,Employed,3.0,36.0,Urban,0
100321,Female,47.0,43964.0,277320.0,752.0,Employed,2.0,36.0,Rural,1
100322,Male,38.0,39728.0,201617.0,729.0,Employed,2.0,48.0,Semi-Urban,1
100323,Male,39.0,41060.0,182931.0,715.0,Self-Employed,1.0,24.0,Rural,1
100324,Male,31.0,26771.0,89444.0,625.0,Self-Employed,0.0,36.0,Semi-Urban,1
100325,Female,59.0,45542.0,145085.0,719.0,Employed,1.0,24.0,Urban,0
100326,Female,36.0,23686.0,101333.0,549.0,Self-Employed,0.0,36.0,Rural,1
100327,Female,55.0,52581.0,196045.0,709.0,Employed,0.0,48.0,Semi-Urban,1
100328,Male,38.0,28064.0,177618.0,674.0,Self-Employed,2.0,12.0,,0
100329,Female,22.0,7094.0,36976.0,543.0,Employed,2.0,36.0,Semi-Urban,1
100330,Male,56.0,51773.0,305146.0,711.0,Employed,1.0,36.0,Semi-Urban,1
100331,Female,28.0,7000.0,20000.0,478.0,Unemployed,2.0,48.0,Urban,0
100332,Male,31.0,33557.0,165929.0,632.0,Employed,2.0,12.0,Urban,0
100333,Female,55.0,64283.0,173499.0,757.0,Employed,3.0,36.0,Rural,1
100334,Female,56.0,49907.0,246886.0,749.0,Employed,0.0,48.0,Rural,1
100335,Male,57.0,52356.0,125090.0,730.0,Employed,3.0,36.0,Semi-Urban,1
100336,Female,38.0,43149.0,198555.0,649.0,Employed,0.0,48.0,Rural,1
100337,Male,51.0,42432.0,161589.0,616.0,Employed,0.0,36.0,Urban,1
100338,Female,34.0,31907.0,172457.0,538.0,Self-Employed,1.0,60.0,Rural,0
100339,Male,50.0,64258.0,146353.0,798.0,Employed,2.0,12.0,Semi-Urban,1
100340,Female,41.0,50610.0,248081.0,738.0,Employed,1.0,12.0,Semi-Urban,1
100341,Male,23.0,27419.0,174964.0,566.0,Employed,0.0,36.0,Semi-Urban,0
100342,Female,37.0,,84836.0,792.0,Self-Employed,1.0,36.0,Semi-Urban,1
100343,Female,39.0,14073.0,68136.0,536.0,Employed,0.0,36.0,Rural,0
100344,Female,31.0,45246.0,145856.0,745.0,Employed,0.0,24.0,Urban,1
100345,Female,35.0,38105.0,200899.0,663.0,Employed,0.0,24.0,Rural,1
100346,Female,41.0,61129.0,456252.0,743.0,Self-Employed,2.0,48.0,Urban,1
100347,Female,22.0,32746.0,88489.0,635.0,Self-Employed,1.0,24.0,Urban,1
100348,Male,27.0,25187.0,131490.0,532.0,Employed,1.0,48.0,Semi-Urban,0
100349,Female,51.0,56696.0,327718.0,791.0,Self-Employed,1.0,36.0,Semi-Urban,0
100350,Male,35.0,37806.0,197834.0,620.0,Employed,1.0,12.0,Rural,0
100351,Female,45.0,40659.0,199282.0,738.0,Employed,1.0,48.0,Urban,1
100352,Male,43.0,52615.0,354461.0,735.0,Employed,1.0,60.0,,1
100353,Male,43.0,23163.0,125968.0,649.0,Employed,2.0,48.0,Semi-Urban,0
100354,Male,37.0,29101.0,145323.0,562.0,Employed,0.0,12.0,Rural,0
100355,Male,40.0,63438.0,184807.0,777.0,Employed,1.0,36.0,Rural,1
100356,Male,53.0,45687.0,240340.0,736.0,Employed,1.0,60.0,Rural,1
100357,Female,59.0,56936.0,396158.0,842.0,Employed,1.0,36.0,Semi-Urban,1
100358,Female,31.0,18409.0,82348.0,656.0,Employed,0.0,24.0,Rural,1
100359,Male,47.0,59630.0,192623.0,780.0,Self-Employed,1.0,24.0,Urban,1
100360,Female,59.0,59965.0,345941.0,850.0,Self-Employed,0.0,48.0,Rural,1
100361,Female,21.0,15773.0,76050.0,533.0,Employed,3.0,48.0,Semi-Urban,0
100362,Male,52.0,62286.0,310863.0,850.0,Employed,2.0,60.0,Urban,1
100363,Male,40.0,30515.0,81069.0,579.0,Employed,0.0,60.0,Semi-Urban,0
100364,Male,59.0,69263.0,372842.0,850.0,Employed,3.0,36.0,Semi-Urban,1
100365,Female,44.0,53167.0,258095.0,628.0,Employed,3.0,36.0,Urban,1
100366,Male,54.0,66959.0,134041.0,772.0,Employed,0.0,24.0,Urban,1
100367,Female,27.0,35286.0,110408.0,668.0,Self-Employed,2.0,12.0,Semi-Urban,1
100368,Female,26.0,,190190.0,771.0,Self-Employed,4.0,12.0,Rural,0
100369,Male,58.0,71354.0,317101.0,850.0,Employed,2.0,60.0,Semi-Urban,1
100370,Female,42.0,44999.0,289645.0,762.0,Employed,2.0,24.0,Urban,1
100371,Female,43.0,40689.0,216961.0,645.0,Self-Employed,1.0,36.0,Semi-Urban,1
100372,Male,27.0,,150710.0,539.0,Employed,1.0,36.0,Urban,0
100373,Male,30.0,54016.0,292021.0,721.0,Self-Employed,0.0,36.0,Urban,1
100374,Male,53.0,73714.0,268922.0,818.0,Employed,2.0,36.0,Urban,1
100375,Male,33.0,48940.0,257491.0,728.0,Employed,2.0,12.0,Semi-Urban,1
100376,Male,44.0,52722.0,272027.0,760.0,Employed,0.0,36.0,Urban,1
100377,Female,33.0,16132.0,52333.0,534.0,Employed,2.0,36.0,Urban,0
100378,Male,31.0,25846.0,80756.0,672.0,Unemployed,2.0,48.0,Urban,1
100379,Male,27.0,9703.0,24140.0,476.0,Employed,2.0,48.0,Semi-Urban,1
100380,Female,58.0,31850.0,144010.0,690.0,Unemployed,1.0,48.0,Urban,1
100381,Male,58.0,,348493.0,746.0,Employed,0.0,36.0,Urban,1
100382,Female,25.0,37678.0,66494.0,660.0,Self-Employed,0.0,24.0,Semi-Urban,1
100383,Female,35.0,35241.0,198488.0,698.0,Unemployed,3.0,36.0,Semi-Urban,0
100384,Male,43.0,48166.0,190641.0,791.0,Employed,2.0,60.0,Rural,1
100385,Male,36.0,40879.0,270998.0,666.0,Employed,0.0,24.0,Semi-Urban,1
100386,Female,49.0,45984.0,153753.0,733.0,Self-Employed,1.0,24.0,Semi-Urban,1
100387,Female,31.0,27740.0,98280.0,639.0,Employed,2.0,60.0,Rural,1
100388,Female,23.0,7000.0,20000.0,446.0,Unemployed,3.0,60.0,Semi-Urban,0
100389,Male,34.0,8260.0,20000.0,541.0,Employed,2.0,24.0,Semi-Urban,1
100390,Female,44.0,52188.0,156776.0,850.0,Employed,1.0,48.0,Urban,1
100391,Female,28.0,16663.0,50665.0,580.0,Employed,1.0,36.0,Urban,0
100392,Male,53.0,72670.0,362083.0,850.0,Self-Employed,1.0,36.0,Urban,1
100393,Female,21.0,22300.0,122270.0,598.0,Unemployed,1.0,36.0,Urban,0
100394,Female,23.0,12768.0,49446.0,452.0,Employed,0.0,60.0,Rural,0
100395,Male,41.0,56084.0,291364.0,784.0,Self-Employed,1.0,24.0,Urban,1
100396,Male,41.0,23066.0,194475.0,509.0,Unemployed,0.0,48.0,Semi-Urban,0
100397,Female,32.0,7949.0,53143.0,473.0,Employed,2.0,12.0,Rural,0
100398,Male,31.0,30480.0,183273.0,750.0,Employed,2.0,36.0,Semi-Urban,1
100399,Male,23.0,23550.0,118115.0,564.0,Self-Employed,0.0,48.0,Urban,1
100400,Male,47.0,50319.0,245196.0,686.0,Self-Employed,2.0,48.0,Rural,1
100401,Male,36.0,58204.0,111987.0,848.0,Employed,0.0,60.0,Urban,1
100402,Female,25.0,13090.0,71412.0,467.0,Self-Employed,0.0,48.0,Urban,0
100403,Female,36.0,39094.0,184103.0,654.0,Employed,0.0,48.0,Urban,1
100404,Male,58.0,37762.0,218359.0,715.0,Unemployed,4.0,24.0,Urban,0
100405,Female,31.0,48899.0,122031.0,721.0,Self-Employed,1.0,60.0,Rural,1
100406,Female,56.0,69081.0,460515.0,745.0,Self-Employed,1.0,36.0,Urban,0
100407,Male,31.0,33552.0,99528.0,678.0,Employed,1.0,36.0,Rural,1
100408,Female,28.0,14361.0,52137.0,520.0,Employed,0.0,36.0,Urban,0
100409,Male,31.0,19813.0,141367.0,656.0,Employed,1.0,36.0,Rural,0
100410,Female,33.0,42327.0,279806.0,663.0,Employed,1.0,36.0,Urban,1
100411,Female,25.0,52650.0,252989.0,797.0,Self-Employed,1.0,36.0,Rural,1
100412,Female,44.0,49064.0,157925.0,832.0,Employed,2.0,24.0,Urban,1
100413,Male,34.0,21531.0,78915.0,534.0,Employed,0.0,60.0,Rural,0
100414,Female,49.0,52867.0,203933.0,745.0,Employed,1.0,60.0,Rural,1
100415,Male,40.0,68030.0,426501.0,850.0,Employed,2.0,36.0,Semi-Urban,1
100416,Male,38.0,37929.0,148105.0,625.0,Employed,1.0,60.0,Urban,1
100417,Male,39.0,64342.0,375604.0,819.0,,1.0,36.0,Semi-Urban,1
100418,Female,27.0,24716.0,95331.0,572.0,Self-Employed,0.0,36.0,Semi-Urban,1
100419,Male,49.0,48295.0,279049.0,716.0,Employed,1.0,60.0,Semi-Urban,1
100420,Female,25.0,38835.0,176492.0,665.0,Self-Employed,2.0,36.0,Semi-Urban,1
100421,Female,49.0,62568.0,280467.0,798.0,Self-Employed,1.0,48.0,Rural,1
100422,Male,60.0,51703.0,227953.0,758.0,Employed,0.0,36.0,Rural,1
100423,Male,51.0,50286.0,343194.0,693.0,Self-Employed,2.0,36.0,Semi-Urban,0
100424,Male,39.0,49659.0,314463.0,707.0,Employed,0.0,12.0,Urban,1
100425,Female,33.0,45499.0,262090.0,708.0,Employed,1.0,60.0,Urban,1
100426,Female,55.0,73546.0,186122.0,850.0,Employed,4.0,24.0,Semi-Urban,1
100427,Male,31.0,50647.0,363829.0,719.0,Employed,1.0,36.0,Rural,0
100428,Female,40.0,49515.0,285273.0,740.0,Self-Employed,4.0,24.0,Urban,1
100429,Male,51.0,38266.0,205372.0,549.0,Unemployed,1.0,36.0,Urban,1
100430,Female,57.0,82812.0,360588.0,850.0,Self-Employed,3.0,36.0,Urban,1
100431,Female,57.0,66157.0,167717.0,814.0,Employed,1.0,48.0,Urban,1
100432,Female,24.0,9511.0,23442.0,467.0,Employed,1.0,36.0,Rural,0
100433,Female,56.0,35096.0,122442.0,721.0,Unemployed,2.0,24.0,Semi-Urban,0
100434,Female,25.0,28303.0,86330.0,620.0,Employed,0.0,12.0,Urban,1
100435,Male,44.0,41173.0,163048.0,700.0,Employed,1.0,24.0,Urban,1
100436,Male,58.0,58383.0,264455.0,759.0,Employed,1.0,48.0,Urban,1
100437,Male,47.0,59470.0,204633.0,791.0,Employed,0.0,48.0,Semi-Urban,1
100438,Male,58.0,67808.0,369405.0,772.0,Employed,1.0,36.0,Semi-Urban,1
100439,Female,34.0,48258.0,278161.0,720.0,Employed,4.0,36.0,Urban,1
100440,Female,33.0,8022.0,73223.0,455.0,Employed,2.0,24.0,Urban,0
100441,Female,34.0,35341.0,83914.0,643.0,Employed,1.0,60.0,Rural,1
100442,Male,35.0,41736.0,284548.0,553.0,Employed,0.0,60.0,Rural,1
100443,Female,48.0,29381.0,114663.0,563.0,Employed,2.0,48.0,Semi-Urban,0
100444,Male,39.0,29941.0,139199.0,709.0,Employed,1.0,12.0,Semi-Urban,1
100445,Male,50.0,48814.0,218687.0,764.0,Self-Employed,2.0,36.0,Rural,1
100446,Female,37.0,35860.0,170316.0,733.0,Employed,2.0,60.0,Semi-Urban,1
100447,Female,33.0,59734.0,273730.0,850.0,Self-Employed,0.0,24.0,Rural,1
100448,Female,28.0,58971.0,116183.0,811.0,Self-Employed,0.0,48.0,Urban,1
100449,Male,43.0,32429.0,214973.0,617.0,Employed,4.0,60.0,Urban,1
100450,Female,56.0,71819.0,179766.0,789.0,Self-Employed,1.0,48.0,Urban,1
100451,Male,55.0,71106.0,474161.0,850.0,Self-Employed,3.0,36.0,Rural,1
100452,Female,31.0,33652.0,140501.0,652.0,Employed,0.0,36.0,Semi-Urban,1
100453,Female,40.0,43688.0,122005.0,842.0,Employed,3.0,60.0,Urban,1
100454,Male,49.0,52445.0,233452.0,733.0,Employed,1.0,36.0,Rural,1
100455,Male,45.0,55651.0,159618.0,850.0,Unemployed,0.0,60.0,Rural,1
100456,Male,23.0,42430.0,308462.0,674.0,Self-Employed,5.0,36.0,Urban,0
100457,,44.0,21578.0,136138.0,630.0,Unemployed,2.0,48.0,Semi-Urban,0
100458,Male,22.0,19649.0,86213.0,639.0,Unemployed,1.0,60.0,Semi-Urban,0
100459,Female,25.0,33108.0,114498.0,589.0,Employed,0.0,36.0,Urban,1
100460,Female,47.0,59380.0,411597.0,750.0,Self-Employed,1.0,36.0,Semi-Urban,1
100461,Male,25.0,35977.0,222396.0,605.0,Employed,0.0,12.0,Urban,1
100462,Male,34.0,43557.0,158673.0,621.0,Self-Employed,2.0,48.0,Rural,1
100463,Female,44.0,45706.0,143255.0,752.0,Employed,1.0,36.0,Rural,0
100464,Male,47.0,48055.0,158405.0,718.0,Employed,0.0,24.0,Rural,1
100465,,38.0,21481.0,118061.0,569.0,Self-Employed,0.0,60.0,Semi-Urban,1
100466,Female,24.0,29335.0,132491.0,640.0,Self-Employed,0.0,60.0,Urban,1
100467,Female,52.0,44081.0,291177.0,604.0,Employed,0.0,60.0,Urban,1
100468,Female,58.0,44463.0,239212.0,779.0,Employed,0.0,36.0,Semi-Urban,0
100469,Male,56.0,,368998.0,850.0,Employed,2.0,60.0,Urban,1
100470,Male,50.0,46950.0,219970.0,727.0,Unemployed,1.0,60.0,Semi-Urban,1
100471,Male,37.0,35242.0,211668.0,692.0,Employed,2.0,24.0,Urban,1
100472,Male,56.0,49722.0,202853.0,813.0,Employed,2.0,60.0,Urban,1
100473,Male,40.0,42454.0,233410.0,692.0,Employed,0.0,36.0,Semi-Urban,0
100474,Male,26.0,35397.0,102976.0,542.0,Employed,2.0,60.0,Semi-Urban,0
100475,Male,55.0,45476.0,214668.0,717.0,Employed,0.0,48.0,Semi-Urban,1
100476,Male,33.0,31142.0,197616.0,646.0,Employed,0.0,36.0,Semi-Urban,1
100477,Male,58.0,78117.0,462430.0,824.0,Self-Employed,2.0,36.0,Urban,1
100478,Female,35.0,7000.0,20000.0,484.0,Unemployed,0.0,12.0,Semi-Urban,0
100479,Female,55.0,45709.0,254663.0,671.0,Unemployed,2.0,24.0,Semi-Urban,0
100480,Male,42.0,,87222.0,588.0,Employed,0.0,48.0,Semi-Urban,1
100481,Male,39.0,36194.0,56184.0,700.0,Employed,1.0,60.0,Urban,1
100482,Male,32.0,33080.0,181421.0,599.0,Self-Employed,2.0,12.0,Semi-Urban,0
100483,Female,54.0,64951.0,364295.0,785.0,Self-Employed,1.0,24.0,Urban,1
100484,Male,23.0,43284.0,106697.0,677.0,Employed,1.0,48.0,Semi-Urban,1
100485,Male,39.0,42913.0,284990.0,753.0,Self-Employed,1.0,24.0,Urban,1
100486,Male,35.0,45901.0,214519.0,699.0,Self-Employed,1.0,24.0,Rural,1
100487,Male,42.0,74037.0,472105.0,850.0,Self-Employed,2.0,12.0,Rural,1
100488,Male,31.0,31400.0,176401.0,597.0,Self-Employed,1.0,36.0,Semi-Urban,0
100489,Male,47.0,68376.0,491502.0,850.0,Employed,4.0,36.0,Rural,1
100490,Male,36.0,34564.0,172575.0,728.0,Employed,1.0,60.0,Semi-Urban,1
100491,Female,28.0,47083.0,355571.0,759.0,Employed,1.0,36.0,Urban,1
100492,Female,28.0,34702.0,219922.0,692.0,Employed,0.0,24.0,Semi-Urban,1
100493,Female,48.0,60385.0,208531.0,815.0,Self-Employed,1.0,48.0,Rural,1
100494,Male,31.0,28212.0,103114.0,542.0,Employed,1.0,60.0,Urban,0
100495,Female,33.0,23712.0,172239.0,545.0,Employed,3.0,36.0,Urban,0
100496,Male,46.0,55409.0,146262.0,743.0,Self-Employed,0.0,60.0,Semi-Urban,1
100497,Male,34.0,52068.0,328567.0,696.0,Self-Employed,0.0,48.0,Urban,0
100498,Female,36.0,43343.0,121466.0,629.0,Self-Employed,0.0,60.0,Semi-Urban,1
100499,Male,30.0,24101.0,139506.0,493.0,Employed,1.0,36.0,Semi-Urban,1
100500,Male,34.0,,145528.0,585.0,Self-Employed,0.0,24.0,Semi-Urban,1
100501,Female,48.0,59610.0,397517.0,779.0,Employed,0.0,24.0,Urban,1
100502,Female,42.0,55802.0,359642.0,768.0,Employed,1.0,48.0,Urban,1
100503,Female,60.0,52894.0,216692.0,712.0,Employed,1.0,60.0,Rural,1
100504,Male,51.0,51977.0,248897.0,740.0,Self-Employed,0.0,36.0,Urban,0
100505,Male,21.0,31552.0,99641.0,598.0,Self-Employed,1.0,12.0,Semi-Urban,1
100506,Female,36.0,52830.0,288289.0,815.0,Employed,3.0,12.0,Urban,1
100507,Male,32.0,43852.0,237969.0,696.0,Employed,2.0,36.0,Urban,0
100508,Female,44.0,37278.0,126855.0,692.0,Self-Employed,2.0,60.0,Semi-Urban,1
100509,,31.0,34831.0,100291.0,651.0,Self-Employed,0.0,36.0,Urban,1
100510,Male,59.0,48633.0,213130.0,655.0,Employed,0.0,48.0,Semi-Urban,1
100511,Male,32.0,17890.0,63715.0,531.0,Unemployed,1.0,36.0,Semi-Urban,0
100512,Female,41.0,68253.0,412601.0,758.0,Self-Employed,1.0,60.0,Rural,1
100513,Male,25.0,7000.0,20000.0,470.0,Unemployed,2.0,48.0,Rural,0
100514,Male,57.0,29174.0,215783.0,558.0,,1.0,24.0,Urban,0
100515,Male,57.0,38657.0,251071.0,672.0,Unemployed,0.0,48.0,Urban,0
100516,Male,52.0,64548.0,443275.0,731.0,Self-Employed,3.0,48.0,Rural,1
100517,Male,35.0,40849.0,235065.0,689.0,Employed,3.0,60.0,Urban,1
100518,Female,23.0,25449.0,63892.0,635.0,Employed,0.0,36.0,Urban,1
100519,Male,49.0,62908.0,362370.0,850.0,Employed,0.0,24.0,Urban,1
100520,Female,38.0,24543.0,121540.0,541.0,Self-Employed,1.0,36.0,Semi-Urban,0
100521,Female,60.0,75160.0,480866.0,850.0,Employed,2.0,48.0,Urban,1
100522,Male,48.0,52955.0,194062.0,751.0,Self-Employed,0.0,24.0,Urban,1
100523,Male,42.0,49878.0,146948.0,824.0,Employed,1.0,60.0,Semi-Urban,1
100524,Female,60.0,45019.0,288630.0,630.0,Employed,1.0,24.0,Semi-Urban,1
100525,Male,53.0,,362873.0,707.0,Employed,1.0,60.0,Urban,1
100526,Male,39.0,40635.0,115435.0,842.0,Employed,0.0,36.0,Semi-Urban,1
100527,Female,21.0,31869.0,232214.0,624.0,Employed,0.0,12.0,Semi-Urban,1
100528,Female,24.0,7000.0,20000.0,397.0,Employed,0.0,36.0,Urban,0
100529,Female,38.0,46069.0,217027.0,671.0,Self-Employed,1.0,36.0,Urban,1
100530,Male,43.0,29177.0,88532.0,471.0,Employed,1.0,60.0,Urban,0
100531,Female,22.0,25166.0,81123.0,615.0,Employed,1.0,36.0,Urban,1
100532,Female,26.0,32827.0,139243.0,689.0,Employed,4.0,12.0,Rural,1
100533,Male,49.0,64246.0,228644.0,768.0,Employed,1.0,60.0,Urban,1
100534,Female,51.0,44580.0,216226.0,683.0,Employed,2.0,36.0,Rural,0
100535,Male,22.0,39227.0,94234.0,715.0,Self-Employed,3.0,24.0,Urban,1
100536,Male,41.0,65331.0,299398.0,713.0,Self-Employed,0.0,60.0,Urban,1
100537,Male,24.0,7000.0,20000.0,428.0,Employed,0.0,24.0,Semi-Urban,0
100538,Male,49.0,56148.0,278500.0,761.0,Employed,1.0,12.0,Rural,1
100539,Male,54.0,65802.0,360361.0,786.0,Employed,0.0,36.0,,1
100540,Female,55.0,52295.0,173578.0,736.0,Employed,1.0,36.0,Urban,1
100541,Female,44.0,37771.0,84277.0,587.0,Self-Employed,3.0,36.0,Semi-Urban,0
100542,Male,46.0,56815.0,368113.0,789.0,Employed,0.0,60.0,Urban,1
100543,Female,58.0,53306.0,360949.0,735.0,Self-Employed,0.0,24.0,Semi-Urban,1
100544,Female,45.0,42260.0,328103.0,727.0,Employed,2.0,60.0,Rural,0
100545,Male,38.0,36219.0,216478.0,674.0,Employed,3.0,12.0,Urban,1
100546,Male,51.0,59586.0,345555.0,804.0,Employed,1.0,24.0,Rural,1
100547,,44.0,35780.0,278603.0,581.0,Employed,0.0,24.0,Urban,1
100548,Male,54.0,37085.0,148086.0,670.0,Unemployed,3.0,12.0,Rural,1
100549,Female,41.0,41187.0,202802.0,,Employed,1.0,36.0,Rural,0
100550,Male,55.0,76477.0,483672.0,850.0,Self-Employed,2.0,60.0,Semi-Urban,1
100551,Male,22.0,55549.0,320714.0,813.0,Self-Employed,0.0,48.0,Rural,1
100552,Male,22.0,7000.0,78905.0,461.0,Employed,2.0,48.0,Rural,0
100553,Male,24.0,25084.0,97974.0,675.0,Employed,2.0,12.0,Urban,1
100554,Female,43.0,29162.0,85404.0,703.0,Employed,2.0,60.0,Urban,1
100555,Male,49.0,61026.0,216919.0,842.0,Employed,2.0,36.0,Urban,1
100556,Male,29.0,24537.0,116678.0,529.0,Self-Employed,0.0,48.0,Semi-Urban,0
100557,Male,27.0,16504.0,112760.0,433.0,Employed,1.0,48.0,Semi-Urban,0
100558,Male,55.0,39329.0,125494.0,714.0,Unemployed,0.0,24.0,Semi-Urban,1
100559,Female,51.0,59086.0,380877.0,781.0,Self-Employed,1.0,36.0,Semi-Urban,1
100560,Male,46.0,49378.0,208130.0,695.0,Employed,3.0,60.0,Urban,1
100561,Male,40.0,53704.0,277929.0,810.0,Self-Employed,2.0,24.0,Urban,1
100562,Male,37.0,35531.0,130807.0,612.0,Employed,2.0,48.0,Urban,1
100563,Female,21.0,7000.0,20000.0,452.0,Unemployed,1.0,60.0,Rural,0
100564,Female,28.0,34433.0,172673.0,682.0,Employed,0.0,36.0,Urban,1
100565,Female,56.0,46864.0,230815.0,636.0,Unemployed,0.0,36.0,Urban,1
100566,Female,34.0,55241.0,341275.0,748.0,Self-Employed,0.0,36.0,Urban,1
100567,Female,49.0,49307.0,185396.0,780.0,Self-Employed,2.0,48.0,Rural,1
100568,Male,49.0,29573.0,185059.0,638.0,Employed,2.0,36.0,Urban,1
100569,Male,33.0,39792.0,130476.0,736.0,Self-Employed,0.0,36.0,Semi-Urban,1
100570,Male,29.0,42351.0,178479.0,759.0,Employed,3.0,24.0,Urban,1
100571,Male,48.0,58631.0,258963.0,773.0,Self-Employed,3.0,60.0,Urban,1
100572,Female,24.0,18904.0,110235.0,438.0,Employed,3.0,60.0,Semi-Urban,0
100573,Male,40.0,28456.0,181205.0,559.0,Employed,1.0,36.0,Semi-Urban,0
100574,Female,56.0,77593.0,295980.0,850.0,Employed,2.0,60.0,Semi-Urban,1
100575,Female,49.0,36445.0,209037.0,579.0,Employed,1.0,48.0,Urban,0
100576,Male,51.0,42295.0,165788.0,679.0,Employed,2.0,60.0,Rural,0
100577,Female,24.0,37140.0,217791.0,672.0,Self-Employed,2.0,24.0,Semi-Urban,0
100578,Female,28.0,7000.0,49797.0,581.0,Employed,3.0,24.0,Rural,0
100579,Female,32.0,54395.0,325101.0,717.0,Self-Employed,1.0,60.0,Urban,1
100580,Male,32.0,37590.0,251654.0,635.0,Employed,0.0,36.0,Urban,1
100581,Male,28.0,45491.0,323783.0,697.0,Self-Employed,2.0,36.0,Urban,1
100582,Male,59.0,75497.0,264600.0,850.0,Self-Employed,2.0,48.0,Semi-Urban,1
100583,Male,27.0,22667.0,175367.0,579.0,Employed,0.0,36.0,Semi-Urban,1
100584,Male,49.0,45042.0,300199.0,755.0,Self-Employed,0.0,36.0,Semi-Urban,1
100585,Female,44.0,32619.0,116038.0,574.0,Unemployed,0.0,36.0,Urban,0
100586,Female,45.0,41697.0,63032.0,685.0,Self-Employed,3.0,36.0,Urban,1
100587,Male,29.0,32634.0,146463.0,667.0,Employed,1.0,24.0,Urban,0
100588,Male,33.0,40881.0,227467.0,667.0,Employed,2.0,24.0,Rural,1
100589,Male,45.0,71122.0,499030.0,850.0,Self-Employed,3.0,36.0,Urban,1
100590,Male,32.0,34561.0,223239.0,662.0,Employed,2.0,48.0,Urban,0
100591,Female,48.0,,293021.0,850.0,Self-Employed,0.0,36.0,Urban,1
100592,Male,22.0,15534.0,22591.0,559.0,Employed,3.0,36.0,Urban,0
100593,Male,23.0,23461.0,87869.0,598.0,Self-Employed,1.0,48.0,Rural,0
100594,Female,50.0,55584.0,225232.0,736.0,Employed,0.0,24.0,Urban,0
100595,Male,45.0,39762.0,96664.0,648.0,Employed,2.0,36.0,Rural,0
100596,Male,22.0,13330.0,20000.0,578.0,Unemployed,1.0,24.0,Semi-Urban,0
100597,Female,56.0,52766.0,194371.0,775.0,Self-Employed,1.0,48.0,Semi-Urban,1
100598,Female,21.0,16420.0,29953.0,482.0,Self-Employed,0.0,24.0,Semi-Urban,0
100599,Female,59.0,58425.0,312209.0,771.0,Unemployed,0.0,36.0,Semi-Urban,1
100600,Female,50.0,60540.0,230568.0,667.0,Employed,3.0,36.0,Semi-Urban,1
100601,Male,60.0,49072.0,236673.0,703.0,Employed,1.0,48.0,Urban,1
100602,Female,58.0,66747.0,279026.0,850.0,Employed,0.0,48.0,Rural,1
100603,Female,33.0,24807.0,197951.0,593.0,Employed,1.0,60.0,Urban,0
100604,Female,51.0,51198.0,273258.0,753.0,Employed,2.0,48.0,Urban,1
100605,Female,29.0,34803.0,188583.0,464.0,Unemployed,0.0,36.0,Urban,1
100606,Female,39.0,47490.0,254703.0,704.0,Employed,1.0,24.0,Semi-Urban,1
100607,Female,30.0,37450.0,259385.0,688.0,Employed,0.0,12.0,Urban,1
100608,Male,40.0,61805.0,340030.0,831.0,Employed,1.0,24.0,Urban,1
100609,Female,55.0,46953.0,192743.0,775.0,Employed,1.0,24.0,Urban,1
100610,Male,38.0,24870.0,112700.0,588.0,Employed,0.0,36.0,Urban,1
100611,Male,24.0,21635.0,95433.0,558.0,Self-Employed,2.0,48.0,Urban,0
100612,Female,33.0,28146.0,116316.0,545.0,Employed,0.0,48.0,Rural,0
100613,Female,52.0,23845.0,90941.0,583.0,Employed,1.0,36.0,Urban,1
100614,Female,41.0,46511.0,175593.0,636.0,Self-Employed,1.0,36.0,Rural,1
100615,Male,43.0,35665.0,113318.0,558.0,Employed,1.0,24.0,Semi-Urban,1
100616,Female,38.0,55105.0,261337.0,693.0,Self-Employed,3.0,36.0,Semi-Urban,1
100617,Female,32.0,34329.0,169626.0,735.0,Employed,2.0,36.0,Rural,1
100618,Male,44.0,36092.0,74917.0,647.0,Employed,1.0,36.0,Urban,1
100619,Male,46.0,52580.0,211359.0,766.0,Employed,1.0,24.0,Semi-Urban,1
100620,Male,56.0,56179.0,218822.0,721.0,Unemployed,0.0,60.0,Urban,1
100621,Female,45.0,44177.0,239060.0,594.0,Self-Employed,0.0,36.0,Urban,1
100622,Male,60.0,54984.0,231340.0,819.0,Employed,3.0,36.0,Urban,1
100623,Female,54.0,27596.0,20000.0,496.0,Employed,1.0,12.0,Semi-Urban,1
100624,Male,24.0,17212.0,24799.0,512.0,Self-Employed,1.0,24.0,Rural,0
100625,Female,36.0,34590.0,185947.0,636.0,Self-Employed,1.0,36.0,Urban,0
100626,Male,36.0,35390.0,149886.0,671.0,Employed,2.0,60.0,Semi-Urban,1
100627,Female,21.0,15655.0,127176.0,494.0,Self-Employed,1.0,24.0,Urban,0
100628,,28.0,28539.0,140273.0,504.0,Self-Employed,2.0,36.0,Urban,0
